Time (YYYY-MM-DD HH-MM-SS), pH (calibrated), temp (ADC), batt (ADC), pH (ADC)
2020-11-27 17:36:28,0000,33.5,3356,0962
2020-11-27 17:36:30,0000,33.0,3356,0950
2020-11-27 17:36:31,0000,32.5,3356,0946
2020-11-27 17:36:33,0000,32.2,3356,0941
2020-11-27 17:36:34,0000,31.8,3352,0939
2020-11-27 17:36:36,0000,31.6,3356,0936
2020-11-27 17:36:37,0000,31.3,3356,0935
2020-11-27 17:36:39,0000,31.0,3352,0936
2020-11-27 17:36:40,0000,30.7,3352,0936
2020-11-27 17:36:42,0000,30.5,3356,0938
2020-11-27 17:36:43,0000,30.1,3352,0940
2020-11-27 17:36:45,0000,29.7,3352,0941
2020-11-27 17:36:46,0000,29.6,3356,0942
2020-11-27 17:36:48,0000,29.5,3352,0941
2020-11-27 17:36:49,0000,29.2,3352,0942
2020-11-27 17:36:51,0000,29.2,3352,0943
2020-11-27 17:36:52,0000,29.2,3352,0943
2020-11-27 17:36:54,0000,29.0,3352,0943
2020-11-27 17:36:55,0000,28.8,3352,0943
2020-11-27 17:36:57,0000,28.8,3356,0943
2020-11-27 17:36:58,0000,28.8,3352,0943
2020-11-27 17:37:00,0000,28.6,3356,0943
2020-11-27 17:37:01,0000,28.7,3356,0942
2020-11-27 17:37:03,0000,28.6,3352,0942
2020-11-27 17:37:04,0000,28.6,3352,0941
2020-11-27 17:37:06,0000,28.6,3356,0940
2020-11-27 17:37:07,0000,27.5,3352,1166
2020-11-27 17:37:09,0000,27.2,3352,1222
2020-11-27 17:37:10,0000,27.0,3356,1253
2020-11-27 17:37:12,0000,26.7,3356,1276
2020-11-27 17:37:13,0000,26.7,3356,1287
2020-11-27 17:37:15,0000,26.7,3360,1288
2020-11-27 17:37:16,0000,26.7,3360,1287
2020-11-27 17:37:18,0000,26.7,3356,1285
2020-11-27 17:37:19,0000,26.8,3352,1286
2020-11-27 17:37:21,0000,26.7,3356,1283
2020-11-27 17:37:22,0000,26.7,3356,1278
2020-11-27 17:37:24,0000,26.6,3360,1272
2020-11-27 17:37:25,0000,26.7,3356,1268
2020-11-27 17:37:27,0000,26.6,3356,1261
2020-11-27 17:37:28,0000,26.7,3356,1258
2020-11-27 17:37:30,0000,26.5,3352,1254
2020-11-27 17:37:31,0000,26.5,3352,1251
2020-11-27 17:37:33,0000,26.3,3356,1254
2020-11-27 17:37:34,0000,26.6,3356,1250
2020-11-27 17:37:36,0000,26.3,3356,1249
2020-11-27 17:37:38,0000,26.3,3356,1248
2020-11-27 17:37:39,0000,26.3,3356,1251
2020-11-27 17:37:41,0000,26.3,3356,1254
2020-11-27 17:37:42,0000,26.2,3356,1254
2020-11-27 17:37:44,0000,26.2,3356,1251
2020-11-27 17:37:45,0000,26.1,3356,1257
2020-11-27 17:37:47,0000,26.2,3356,1264
2020-11-27 17:37:48,0000,26.1,3356,1266
2020-11-27 17:37:50,0000,26.1,3356,1269
2020-11-27 17:37:51,0000,26.1,3356,1272
2020-11-27 17:37:53,0000,26.1,3352,1275
2020-11-27 17:37:54,0000,26.1,3356,1278
2020-11-27 17:37:56,0000,26.1,3356,1284
2020-11-27 17:37:57,0000,26.1,3356,1284
2020-11-27 17:37:59,0000,25.8,3356,1285
2020-11-27 17:38:00,0000,26.1,3352,1288
2020-11-27 17:38:02,0000,26.0,3356,1287
2020-11-27 17:38:03,0000,26.0,3360,1292
2020-11-27 17:38:05,0000,25.8,3356,1293
2020-11-27 17:38:06,0000,26.0,3352,1294
2020-11-27 17:38:08,0000,26.0,3352,1295
2020-11-27 17:38:09,0000,25.7,3356,1298
2020-11-27 17:38:11,0000,25.7,3356,1299
2020-11-27 17:38:12,0000,25.7,3356,1302
2020-11-27 17:38:14,0000,25.7,3356,1306
2020-11-27 17:38:15,0000,25.8,3356,1307
2020-11-27 17:38:17,0000,25.8,3356,1311
2020-11-27 17:38:18,0000,25.7,3356,1312
2020-11-27 17:38:20,0000,25.7,3356,1318
2020-11-27 17:38:21,0000,25.6,3356,1320
2020-11-27 17:38:23,0000,25.7,3356,1323
2020-11-27 17:38:24,0000,25.6,3356,1320
2020-11-27 17:38:26,0000,25.7,3356,1321
2020-11-27 17:38:27,0000,25.5,3356,1324
2020-11-27 17:38:29,0000,25.6,3356,1323
2020-11-27 17:38:30,0000,25.6,3356,1327
2020-11-27 17:38:32,0000,25.6,3356,1326
2020-11-27 17:38:33,0000,25.3,3356,1330
2020-11-27 17:38:35,0000,25.3,3352,1332
2020-11-27 17:38:36,0000,25.3,3352,1332
2020-11-27 17:38:38,0000,25.3,3356,1330
2020-11-27 17:38:39,0000,25.3,3356,1333
2020-11-27 17:38:41,0000,25.3,3356,1338
2020-11-27 17:38:43,0000,25.3,3356,1339
2020-11-27 17:38:44,0000,25.3,3360,1338
2020-11-27 17:38:46,0000,25.3,3356,1340
2020-11-27 17:38:47,0000,25.3,3360,1342
2020-11-27 17:38:49,0000,25.3,3356,1342
2020-11-27 17:38:50,0000,25.3,3356,1340
2020-11-27 17:38:52,0000,25.2,3356,1341
