Time (YYYY-MM-DD HH-MM-SS), pH (calibrated), temp (ADC), batt (ADC), pH (ADC)
2020-08-18 20:03:24,0000,0471,1342,0386
2020-08-18 20:18:26,0000,0495,1472,0358
2020-08-18 20:33:27,0000,0517,1540,0395
2020-08-18 20:48:29,0000,0514,1487,0357
2020-08-18 21:03:31,0000,0499,1473,0357
2020-08-18 21:18:32,0000,0494,1524,0402
2020-08-18 21:33:34,0000,0526,1530,0383
2020-08-18 21:48:36,0000,0480,1470,0367
2020-08-18 22:18:39,0000,0472,1497,0391
2020-08-18 22:33:41,0000,0481,1510,0398
2020-08-18 22:48:43,0000,0466,1485,0391
2020-08-18 23:03:45,0000,0517,1523,0393
2020-08-18 23:18:47,0000,0522,1513,0380
2020-08-18 23:33:49,0000,0495,1452,0356
2020-08-18 23:48:51,0000,0474,1452,0371
2020-08-19 00:03:53,0000,0494,1504,0400
2020-08-19 00:18:54,0000,0518,1466,0361
2020-08-19 00:33:56,0000,0506,1450,0356
2020-08-19 00:48:57,0000,0468,1443,0381
2020-08-19 01:04:00,0000,0492,1496,0399
2020-08-19 01:19:02,0000,0505,1488,0398
2020-08-19 01:34:04,0000,0481,1412,0364
2020-08-19 01:49:05,0000,0502,1481,0399
2020-08-19 02:04:07,0000,0473,1448,0394
2020-08-19 02:19:09,0000,0475,1410,0369
2020-08-19 02:34:11,0000,0471,1439,0394
2020-08-19 02:49:13,0000,0495,1463,0400
2020-08-19 03:04:14,0000,0466,1400,0378
2020-08-19 03:19:16,0000,0487,1391,0359
2020-08-19 03:34:18,0000,0522,1441,0375
2020-08-19 03:49:20,0000,0519,1437,0372
2020-08-19 04:04:22,0000,0512,1455,0388
2020-08-19 04:19:24,0000,0468,1385,0370
2020-08-19 04:34:26,0000,0513,1452,0386
2020-08-19 04:49:28,0000,0519,1438,0377
2020-08-19 05:04:30,0000,0505,1458,0394
2020-08-19 05:19:31,0000,0467,1398,0390
2020-08-19 05:34:33,0000,0496,1441,0398
2020-08-19 05:49:35,0000,0506,1383,0359
2020-08-19 06:04:37,0000,0464,1391,0389
2020-08-19 06:19:39,0000,0480,1357,0361
2020-08-19 06:34:41,0000,0513,1430,0382
2020-08-19 06:49:43,0000,0516,1399,0365
2020-08-19 07:04:45,0000,0476,1414,0397
2020-08-19 07:19:47,0000,0493,1369,0356
2020-08-19 07:34:48,0000,0463,1383,0386
2020-08-19 07:49:50,0000,0495,1428,0395
2020-08-19 08:04:52,0000,0508,1370,0363
2020-08-19 08:19:53,0000,0495,1335,0356
2020-08-19 08:34:55,0000,0493,1352,0355
2020-08-19 08:49:57,0000,0495,1483,0399
2020-08-19 09:04:59,0000,0523,1504,0381
2020-08-19 09:20:01,0000,0476,1444,0374
2020-08-19 09:35:02,0000,0499,1510,0401
2020-08-19 09:50:03,0000,0478,1487,0394
2020-08-19 10:05:04,0000,0475,1451,0376
2020-08-19 10:20:06,0000,0494,1439,0360
2020-08-19 10:35:07,0000,0515,1506,0395
2020-08-19 10:50:09,0000,0523,1507,0388
2020-08-19 11:05:10,0000,0528,1496,0373
2020-08-19 11:20:12,0000,0517,1476,0362
2020-08-19 11:35:14,0000,0474,1457,0379
2020-08-19 11:50:16,0000,0492,1452,0363
2020-08-19 12:05:17,0000,0522,1509,0379
2020-08-19 12:20:19,0000,0520,1477,0363
2020-08-19 12:35:21,0000,0482,1443,0371
2020-08-19 12:50:24,0000,0524,1518,0388
2020-08-19 13:05:26,0000,0476,1465,0385
2020-08-19 13:20:28,0000,0507,1460,0360
2020-08-19 13:35:30,0000,0529,1493,0371
2020-08-19 13:50:32,0000,0500,1507,0401
2020-08-19 14:05:33,0000,0500,1437,0359
2020-08-19 14:20:36,0000,0522,1484,0386
2020-08-19 14:26:21,0000,0592,2676,0688
2020-08-19 14:41:23,0000,0470,1315,0378
2020-08-19 14:56:24,0000,0518,1365,0381
2020-08-19 15:11:26,0000,0522,1350,0371
